"","goal","usd_goal_real","title_length","title_punc","title_caps_ratio","currency_is_usd","country_is_us","launched_epoch","open_epoch","Art","Comics","Crafts","Dance","Design","Fashion","Film & Video","Food","Games","Journalism","Music","Photography","Publishing","Technology","Theater","target"
"7229",15000,15000,41,0,0.853658536585366,1,1,1299116126,3468274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7230",10000,10000,26,1,0.16,1,1,1447132188,2508612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7231",25000,25000,46,3,0.13953488372093,1,1,1427842537,2527463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7232",100,165.72,28,1,0.148148148148148,0,0,1396062000,266400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7235",15000,22750.71,49,1,0.0416666666666667,0,0,1441198746,2563254,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7236",500,670.78,28,0,0.142857142857143,0,0,1509747468,2533332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7237",1300,1300,59,3,0.142857142857143,1,1,1303177912,1220888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7238",2000,2000,26,3,0.478260869565217,1,1,1424305186,5114414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"7239",1000,919.29,58,3,0.127272727272727,0,0,1406791500,2583300,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"7241",57000,37250.03,58,2,0.125,0,0,1446473858,1784542,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7242",25000,25000,24,0,0.125,1,1,1381463216,5105584,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7243",15000,15000,52,1,0.176470588235294,1,1,1406953243,2507957,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7244",1e+05,112199.45,60,1,0.0169491525423729,0,0,1431429938,2568862,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7246",1e+05,1e+05,15,0,0.933333333333333,1,1,1323193931,5141269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7247",20000,20000,58,2,0.303571428571429,1,1,1416531079,2524121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7248",11000,11000,47,1,0.152173913043478,1,1,1368678715,2507285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7249",8000,8000,23,0,0.130434782608696,1,1,1385598239,2525761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7250",5000,5000,23,0,0.434782608695652,1,1,1366678368,1742832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7251",10000,10000,27,1,0.153846153846154,1,1,1346305995,2588805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7252",3827,3827,38,3,0.828571428571429,1,1,1377142758,3374442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7253",2500,2500,57,2,0.127272727272727,1,1,1420002884,1644316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7254",2500,2500,31,0,0.129032258064516,1,1,1294318252,2740148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"7255",8000,8000,58,4,0.12962962962963,1,1,1401742851,2793549,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7257",10000,15167.14,18,1,0.176470588235294,0,0,1441148152,2527448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7258",60000,68088.2,27,1,0.0384615384615385,0,0,1458776302,3820898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7259",20000,15020.65,30,0,0.166666666666667,0,0,1485807201,3833199,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7260",2000,2000,47,2,0.155555555555556,1,1,1425781431,1996569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7261",1700,1700,40,1,0.0769230769230769,1,1,1349434865,2570335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7262",450,450,60,1,0.0508474576271186,1,1,1414110518,1661482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7264",16000,16000,48,1,0.106382978723404,1,1,1370084605,2570195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7265",400,400,14,0,0.285714285714286,1,1,1510649447,853753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7266",1500,179.21,48,3,0.0666666666666667,0,0,1440483631,2846369,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7269",5000,5000,50,1,0.0204081632653061,1,1,1307186844,3864756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7271",2800,2800,32,3,0.896551724137931,1,1,1340258546,2588254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7272",5000,5000,42,2,0.15,1,1,1483078148,2591452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7273",2e+06,2e+06,11,0,0.181818181818182,1,1,1463194773,5104827,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"7274",10000,10000,42,1,0.170731707317073,1,1,1367467039,2509361,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7275",65536,65536,51,2,0.183673469387755,1,1,1481846470,2959130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7276",20000,20000,16,0,0.875,1,1,1424369348,5136652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7277",25000,25000,40,1,0.153846153846154,1,1,1447222709,5096491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7278",25000,25000,35,2,0.121212121212121,1,1,1439472818,2733982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7279",2e+05,2e+05,17,0,0.176470588235294,1,1,1409719364,2506636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7280",5000,5000,24,0,0.208333333333333,1,1,1461380902,5104298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7281",25000,1341.85,34,0,0.176470588235294,0,0,1493695016,2511784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7282",5000,5000,31,1,0.133333333333333,1,1,1287181793,3828607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7283",900,842.93,44,2,0.0476190476190476,0,0,1396857008,2581792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7284",3000,3000,19,1,0.111111111111111,1,1,1383699686,2264314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7285",25000,25000,10,0,0.2,1,1,1390380317,2582083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7286",25000,25000,54,0,0.0185185185185185,1,1,1352951870,2685730,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7290",1800,1800,25,0,0.16,1,1,1425035014,3002186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7291",7500,7500,16,0,0.1875,1,1,1407360995,2791405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7292",10000,10000,13,0,0.153846153846154,1,1,1374530025,2703975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7293",7000,7000,16,0,0.3125,1,1,1328852317,5095283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7294",3000,3000,13,0,0.230769230769231,1,1,1360389308,5094292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7295",20000,20000,13,0,0,1,1,1332320027,5083573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7296",5000,5000,47,5,0.119047619047619,1,1,1431728955,2529045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7297",8000,12236.91,13,0,0.153846153846154,0,0,1358482481,2511919,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7299",4000,4000,49,2,0.0851063829787234,1,1,1277228076,2114724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7300",50000,50000,56,1,0.0363636363636364,1,1,1454346957,2205843,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7301",1e+05,1e+05,24,0,0.208333333333333,1,1,1461019925,5119675,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7302",1100,1100,32,1,0,1,1,1484806943,3886657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"7303",10000,10000,47,3,0.204545454545455,1,1,1451709637,3028763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"7304",21500,23542.55,36,1,0.114285714285714,0,0,1447342835,2297965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7305",10000,10000,60,4,0.178571428571429,1,1,1410881081,4286119,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7306",500,500,33,1,0.1875,1,1,1302531763,2558237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7307",32500,32500,43,1,0.0952380952380952,1,1,1448345158,2591642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7308",2200,2200,60,2,0.5,1,1,1313100375,2616825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7309",1500,1500,28,2,0.115384615384615,1,1,1426219228,2595572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7310",1000,1682.54,22,2,0.9,0,0,1398198065,3314335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"7311",65000,65000,31,0,0.129032258064516,1,1,1428629669,1826731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7312",20000,31938.68,29,1,0.107142857142857,0,0,1410396365,4076035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7313",2000,2000,20,0,0.15,1,1,1366936077,2521923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7314",6500,6500,22,0,0.0909090909090909,1,1,1301712825,5018775,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7315",49000,74761.22,45,1,0.136363636363636,0,0,1430289305,2586295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7316",85000,85000,60,2,0.120689655172414,1,1,1378533514,2674886,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7317",900,900,57,5,0.0576923076923077,1,1,1503398968,1188632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7318",3500,3500,33,3,0.166666666666667,1,1,1332075681,2563119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7320",3400,3400,11,0,0.181818181818182,1,1,1329820915,5163485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7321",15000,15000,25,0,0.2,1,1,1460586525,2529075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7322",1703,1703,57,4,0.150943396226415,1,1,1486870075,2511125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7323",25000,25000,58,3,0.872727272727273,1,1,1426195117,5125283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7324",5800,5800,9,1,0.25,1,1,1474364541,933459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7325",2000,3297.83,47,3,0.113636363636364,0,0,1389727127,5132473,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7326",21000,21000,40,4,0.194444444444444,1,1,1360573839,3440961,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7327",20000,20000,41,3,0.0263157894736842,1,1,1471819425,5120175,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7328",1200,1200,34,0,0.176470588235294,1,1,1319547463,2566937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7329",50000,50000,60,2,0.0344827586206897,1,1,1457667679,2596721,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"7330",2000,1826.32,13,1,0.25,0,0,1390843281,2896719,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7331",7500,5292.5,23,0,0.130434782608696,0,0,1450479347,2531053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7333",20000,20000,46,3,0.116279069767442,1,1,1325904372,1826028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7334",7000,7000,33,2,0.129032258064516,1,1,1416553350,2674650,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7335",7850,7850,52,1,0.156862745098039,1,1,1450866518,1798282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7336",2000,2000,53,4,0.183673469387755,1,1,1511235654,526746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7337",60000,60000,21,0,0.142857142857143,1,1,1407892886,4160314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7338",3e+06,3e+06,15,0,0.0666666666666667,1,1,1429569436,3478964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7340",2500,2500,31,3,0.142857142857143,1,1,1437532158,5106642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7341",700,700,32,1,0.129032258064516,1,1,1477094588,2613412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"7345",2000,3075.55,5,0,0.2,0,0,1420733073,2555727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7346",8500,1129.99,17,0,0.176470588235294,0,0,1415379142,2293658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7347",1000,1000,34,0,0.0882352941176471,1,1,1357816934,4300666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7348",2575,2575,47,2,0.0888888888888889,1,1,1396399632,2520768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7349",5000,5680.01,6,0,0.333333333333333,0,0,1439299341,5153859,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7350",3000,3928.5,57,3,0.240740740740741,0,0,1467235083,1669317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7352",10000,7619.05,19,0,0.210526315789474,0,0,1484753107,5146493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7353",15000,15000,45,0,0.266666666666667,1,1,1435965686,2698714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7354",20,18.43,8,0,0.125,0,0,1405379746,3822254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7355",850,850,31,3,0.178571428571429,1,1,1378255539,1656861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7356",300,352.95,48,1,0.0638297872340425,0,0,1497327074,5100526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7357",125000,125000,50,1,0.0816326530612245,1,1,1303619006,4408594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7358",50000,50000,43,4,0.153846153846154,1,1,1348353799,3219401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7359",2000,2000,55,2,0.358490566037736,1,1,1446730382,5156818,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7360",37,37,56,3,0.0566037735849057,1,1,1420008616,1552184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7361",70000,70000,57,3,0.351851851851852,1,1,1493434779,525621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"7363",300,454.73,60,6,0.166666666666667,0,0,1448504879,790321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7364",10000,15575.84,9,0,0.222222222222222,0,0,1435362753,2524047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7365",50000,50000,55,3,0.134615384615385,1,1,1456257758,2537842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"7366",3000,3000,24,0,0.125,1,1,1396572870,2520330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7367",3000,3000,41,1,0.125,1,1,1451732099,5166301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7368",1300,1396.33,17,0,0.176470588235294,0,0,1485318926,696274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7369",50000,50000,39,1,0.236842105263158,1,1,1415145657,2613543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"7370",1000,1064.2,25,0,0.12,0,0,1477753065,2559735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7371",12000,12000,27,1,0.269230769230769,1,1,1423206668,2242132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7372",4550,3392.74,59,6,0.39622641509434,0,0,1488868150,2586650,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7373",2000,2000,16,0,0.1875,1,1,1368781089,2577711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7374",5000,5000,30,5,0.52,1,1,1436389948,2533652,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7375",20000,20000,10,1,0.111111111111111,1,1,1307462567,3848233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7376",3000,3000,54,1,0.150943396226415,1,1,1383192383,2771617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7377",20000,20000,60,5,0.109090909090909,1,1,1373407383,2530617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7378",11475,11475,12,0,0.166666666666667,1,1,1374022663,2520137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7379",25000,25000,57,0,0.157894736842105,1,1,1392667031,5130169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7380",8000,8000,58,1,0.140350877192982,1,1,1480587726,3008274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7381",4000,4000,51,5,0.173913043478261,1,1,1393113722,3214678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7382",1000,1000,43,1,0.452380952380952,1,1,1351067421,2755779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7383",50000,7522.64,53,1,0.307692307692308,0,0,1492547505,2881695,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7384",8000,8000,18,1,0.176470588235294,1,1,1290035288,2530312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7385",60000,60000,6,0,0.166666666666667,1,1,1460282671,2573729,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7386",5000,5000,13,0,0.153846153846154,1,1,1367370983,2519017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7387",600,600,25,0,0.12,1,1,1412897379,2529021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7388",400,400,36,1,0.142857142857143,1,1,1423904680,5169320,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7389",7000,7000,50,1,0.122448979591837,1,1,1461262697,2716903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7390",9000,9000,56,4,0.153846153846154,1,1,1367461931,3119269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7391",9999,9999,17,1,0.1875,1,1,1408507172,2509228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7392",3000,3000,21,0,0.142857142857143,1,1,1423873571,3558829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7393",50000,50000,38,0,0.157894736842105,1,1,1412630488,2450312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7395",15000,15000,37,1,0,1,1,1375774213,5174987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7396",1000,1000,49,0,0.102040816326531,1,1,1404526186,3034214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7397",12500,12500,59,5,0.148148148148148,1,1,1476400365,2789235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7398",1500,1500,34,0,0.0882352941176471,1,1,1499841045,3882555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7399",5000,5000,37,4,0.151515151515152,1,1,1371326873,2537527,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7400",15000,15000,27,0,0.148148148148148,1,1,1474660244,2538556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7401",1500,1500,53,1,0.134615384615385,1,1,1499328742,2580458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7402",20000,20000,60,1,0.0338983050847458,1,1,1310729483,2827717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7403",10000,10000,23,3,0.15,1,1,1294743206,7841194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7404",850,850,51,1,0.14,1,1,1429957857,2140143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7405",5000,5000,27,0,0.111111111111111,1,1,1295870517,2570283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7406",6500,6500,25,1,0.125,1,1,1417675013,688987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7407",5000,3822.92,33,0,0.151515151515152,0,0,1484272284,2520516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7408",15000,15000,54,5,0.387755102040816,1,1,1447887840,4258560,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7409",35000,35000,23,1,0.181818181818182,1,1,1473484330,3628070,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7410",6000,6000,30,1,0.172413793103448,1,1,1309049664,2520336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7411",5000,5000,19,0,0.157894736842105,1,1,1461751792,2919008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7412",105000,105000,31,0,0.129032258064516,1,1,1405657564,2507636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7413",15930,15930,40,2,0.131578947368421,1,1,1454053932,2153268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7414",3000,3000,52,1,0.117647058823529,1,1,1426215223,2513177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7415",65000,65000,10,0,0.2,1,1,1411505982,1238418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7416",1500,1500,22,0,0.181818181818182,1,1,1401789357,2574243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7417",2500,2500,50,3,0.127659574468085,1,1,1379937661,2566739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7418",6000,6000,31,2,0.172413793103448,1,1,1401243691,2083109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7420",5000,5000,35,1,0.147058823529412,1,1,1451964377,2514823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7421",3500,3500,27,1,0.192307692307692,1,1,1488945850,4150550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7423",7500,7500,11,0,0.0909090909090909,1,1,1267334182,5528618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7424",7300,7300,29,0,0.206896551724138,1,1,1340166200,2507800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7425",50000,50000,9,0,0.111111111111111,1,1,1407458696,2520904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7426",999,915.17,48,0,0.125,0,0,1404871152,2170848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7427",8000,8000,36,0,0.111111111111111,1,1,1299881529,4258071,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"7428",55000,58239.27,17,0,0.117647058823529,0,0,1480374443,2789557,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7429",6000,4985.46,53,1,0.153846153846154,0,0,1418799729,2588271,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7431",1000,1000,16,0,0.125,1,1,1295269075,3862925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7432",17500,17500,30,0,0.1,1,1,1331685011,2521789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7433",2500,2500,9,0,0.333333333333333,1,1,1323067520,2589280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7434",500,500,14,1,0.153846153846154,1,1,1412901908,2610892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7435",3000,3000,30,0,0.166666666666667,1,1,1447123201,2517599,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7436",30000,27578.6,31,2,0.310344827586207,0,0,1407376852,2516348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7437",29000,29000,22,0,0.181818181818182,1,1,1376382416,2579584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7438",859,859,51,2,0.0612244897959184,1,1,1415680830,2510370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7439",1500,1500,52,2,0.2,1,1,1428434021,2454379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7440",3500,3500,27,0,0.111111111111111,1,1,1506629190,2969610,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7442",10000,14984.64,28,0,0.107142857142857,0,0,1419313445,2506555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"7443",3000,3000,26,1,0.2,1,1,1426712422,2966378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7444",10000,10000,43,2,0.146341463414634,1,1,1402951066,2535734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7445",8500,8500,59,1,0.137931034482759,1,1,1367893914,5106486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7447",1e+05,1e+05,10,0,0.9,1,1,1466230113,5179887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7448",2400,2400,27,2,0.44,1,1,1333768263,2512137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7449",13000,13000,50,2,0.125,1,1,1421334064,2732336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7450",25000,25000,15,0,0.133333333333333,1,1,1398555933,2524467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7451",10000,10000,21,2,0.157894736842105,1,1,1490054247,2523753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7452",1000,1000,30,1,0.172413793103448,1,1,1495488800,2446000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"7453",10000,10000,50,1,0.122448979591837,1,1,1382659785,5118615,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7454",10000,10000,34,1,0.121212121212121,1,1,1376427127,2534873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7455",5475,5475,36,0,0.194444444444444,1,1,1327398825,3009975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7456",40000,40000,40,3,0.135135135135135,1,1,1330759588,2583212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7457",4000,4000,10,0,0.2,1,1,1407063344,2570656,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7458",9000,9000,58,1,0.12280701754386,1,1,1353811355,5109445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7461",5000,5000,58,3,0.0909090909090909,1,1,1379798728,2532872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7462",10000,10606.03,47,1,0.369565217391304,0,0,1486450437,2588763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7463",250,395.96,35,2,0.151515151515152,0,0,1432085676,2517924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"7464",15000,15000,46,1,0.0444444444444444,1,1,1449557392,5181008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7465",250,321.44,51,2,0.102040816326531,0,0,1491533003,2945797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
